Name                                                                                                                                                     Coverage            
        -[LPVar charValue]                                                                                                                               100.00% (1/1)       
        -[LPVar longValue]                                                                                                                               100.00% (1/1)       
        -[LPVar longLongValue]                                                                                                                           100.00% (1/1)       
        -[LPVar integerValue]                                                                                                                            100.00% (1/1)       
        -[LPVar unsignedCharValue]                                                                                                                       100.00% (1/1)       
        -[LPVar unsignedShortValue]                                                                                                                      100.00% (1/1)       
        -[LPVar unsignedIntValue]                                                                                                                        100.00% (1/1)       
        -[LPVar unsignedIntegerValue]                                                                                                                    100.00% (1/1)       
        -[LPVar unsignedLongValue]                                                                                                                       100.00% (1/1)       
        -[LPVar unsignedLongLongValue]                                                                                                                   100.00% (1/1)       
        -[LPVar colorValue]                                                                                                                              0.00% (0/1)         
    /Users/mayank/Leanplum/SDK/Apple/Leanplum-iOS-SDK/Leanplum-SDK/Classes/LPVarCache.m                                                                  75.32% (528/701)    
        +[LPVarCache initialize]                                                                                                                         100.00% (16/16)     
        +[LPVarCache registerRegionInitBlock:]                                                                                                           0.00% (0/3)         
        +[LPVarCache define:with:kind:]                                                                                                                  85.00% (17/20)      
        +[LPVarCache getNameComponents:]                                                                                                                 86.67% (13/15)      
        +[LPVarCache traverse:withKey:autoInsert:]                                                                                                       80.77% (21/26)      
        +[LPVarCache registerFile:withDefaultValue:]                                                                                                     100.00% (10/10)     
        +[LPVarCache computeFileInfo]                                                                                                                    100.00% (16/16)     
        +[LPVarCache updateValues:nameComponents:value:kind:values:kinds:]                                                                               100.00% (23/23)     
        +[LPVarCache registerVariable:]                                                                                                                  100.00% (9/9)       
        +[LPVarCache getVariable:]                                                                                                                       100.00% (3/3)       
        +[LPVarCache computeMergedDictionary]                                                                                                            100.00% (12/12)     
        +[LPVarCache mergeHelper:withDiffs:]                                                                                                             80.82% (59/73)      
        +[LPVarCache getValueFromComponentArray:fromDict:]                                                                                               100.00% (7/7)       
        +[LPVarCache getMergedValueFromComponentArray:]                                                                                                  100.00% (3/3)       
        +[LPVarCache diffs]                                                                                                                              100.00% (3/3)       
        +[LPVarCache messageDiffs]                                                                                                                       100.00% (3/3)       
        +[LPVarCache updateRulesDiffs]                                                                                                                   100.00% (3/3)       
        +[LPVarCache eventRulesDiffs]                                                                                                                    100.00% (3/3)       
        +[LPVarCache hasReceivedDiffs]                                                                                                                   100.00% (3/3)       
        +[LPVarCache variants]                                                                                                                           100.00% (3/3)       
        +[LPVarCache regions]                                                                                                                            100.00% (3/3)       
        +[LPVarCache fileAttributes]                                                                                                                     100.00% (3/3)       
        +[LPVarCache defaultKinds]                                                                                                                       100.00% (3/3)       
        +[LPVarCache loadDiffs]                                                                                                                          46.94% (23/49)      
        +[LPVarCache saveDiffs]                                                                                                                          100.00% (32/32)     
        +[LPVarCache applyVariableDiffs:messages:updateRules:eventRules:variants:regions:]                                                               85.71% (84/98)      
        +[LPVarCache applyUpdateRuleDiffs:]                                                                                                              0.00% (0/8)         
        +[LPVarCache downloadUpdateRulesImages]                                                                                                          15.79% (3/19)       
        __39+[LPVarCache downloadUpdateRulesImages]_block_invoke                                                                                         0.00% (0/1)         
        +[LPVarCache contentVersion]                                                                                                                     100.00% (3/3)       
        +[LPVarCache areActionDefinitionsEqual:other:]                                                                                                   21.05% (4/19)       
        +[LPVarCache sendVariablesIfChanged]                                                                                                             100.00% (3/3)       
        +[LPVarCache sendActionsIfChanged]                                                                                                               100.00% (3/3)       
        +[LPVarCache sendContentIfChanged:actions:]                                                                                                      71.11% (32/45)      
        +[LPVarCache maybeUploadNewFiles]                                                                                                                0.00% (0/46)        
        +[LPVarCache setSilent:]                                                                                                                         100.00% (3/3)       
        +[LPVarCache silent]                                                                                                                             100.00% (3/3)       
        +[LPVarCache setDevModeValuesFromServer:fileAttributes:actionDefinitions:]                                                                       100.00% (5/5)       
        +[LPVarCache onUpdate:]                                                                                                                          100.00% (3/3)       
        +[LPVarCache onInterfaceUpdate:]                                                                                                                 100.00% (3/3)       
        +[LPVarCache onEventsUpdate:]                                                                                                                    100.00% (3/3)       
        +[LPVarCache actionDefinitions]                                                                                                                  100.00% (3/3)       
        +[LPVarCache messages]                                                                                                                           100.00% (3/3)       
        +[LPVarCache userAttributes]                                                                                                                     70.83% (17/24)      
        +[LPVarCache saveUserAttributes]                                                                                                                 100.00% (14/14)     
        +[LPVarCache registerActionDefinition:ofKind:withArguments:andOptions:]                                                                          100.00% (22/22)     
        +[LPVarCache reset]                                                                                                                              100.00% (26/26)     
    /Users/mayank/Leanplum/SDK/Apple/Leanplum-iOS-SDK/Leanplum-SDK/Classes/Leanplum.m                                                                    63.02% (1561/2477)  
        -[NSExtensionContext(Leanplum) leanplum_completeRequestReturningItems:completionHandler:]                                                        0.00% (0/6)         
        -[NSExtensionContext(Leanplum) leanplum_cancelRequestWithError:]                                                                                 0.00% (0/6)         
        +[Leanplum throwError:]                                                                                                                          54.55% (6/11)       
        +[Leanplum _initPush]                                                                                                                            0.00% (0/3)         
        +[Leanplum setApiHostName:withServletName:usingSsl:]                                                                                             100.00% (18/18)     
        +[Leanplum setSocketHostName:withPortNumber:]                                                                                                    0.00% (0/10)        
        +[Leanplum setClient:withVersion:]                                                                                                               0.00% (0/4)         
        +[Leanplum setFileHashingEnabledInDevelopmentMode:]                                                                                              0.00% (0/5)         
        +[Leanplum setVerboseLoggingInDevelopmentMode:]                                                                                                  100.00% (5/5)       
        +[Leanplum setNetworkTimeoutSeconds:]                                                                                                            100.00% (12/12)     
        +[Leanplum setNetworkTimeoutSeconds:forDownloads:]                                                                                               100.00% (17/17)     
        +[Leanplum setNetworkActivityIndicatorEnabled:]                                                                                                  0.00% (0/5)         
        +[Leanplum setCanDownloadContentMidSessionInProductionMode:]                                                                                     0.00% (0/5)         
        +[Leanplum isRichPushEnabled]                                                                                                                    50.00% (10/20)      
        +[Leanplum setInAppPurchaseEventName:]                                                                                                           0.00% (0/10)        
        +[Leanplum setAppId:withDevelopmentKey:]                                                                                                         52.94% (9/17)       
        +[Leanplum setAppVersion:]                                                                                                                       0.00% (0/5)         
        +[Leanplum setAppId:withProductionKey:]                                                                                                          56.25% (9/16)       
        +[Leanplum setExtensionContext:]                                                                                                                 0.00% (0/5)         
        +[Leanplum allowInterfaceEditing]                                                                                                                0.00% (0/5)         
        +[Leanplum interfaceEditingEnabled]                                                                                                              0.00% (0/6)         
        +[Leanplum setDeviceId:]                                                                                                                         0.00% (0/16)        
        +[Leanplum syncResources]                                                                                                                        0.00% (0/3)         
        +[Leanplum syncResourcesAsync:]                                                                                                                  0.00% (0/5)         
        +[Leanplum syncResourcePaths:excluding:]                                                                                                         0.00% (0/3)         
        +[Leanplum syncResourcePaths:excluding:async:]                                                                                                   100.00% (6/6)       
        +[Leanplum synchronizeDefaults]                                                                                                                  86.67% (13/15)      
        __31+[Leanplum synchronizeDefaults]_block_invoke                                                                                                 100.00% (4/4)       
        +[Leanplum pushTokenKey]                                                                                                                         100.00% (4/4)       
        +[Leanplum start]                                                                                                                                0.00% (0/3)         
        +[Leanplum startWithResponseHandler:]                                                                                                            100.00% (3/3)       
        +[Leanplum startWithUserAttributes:]                                                                                                             100.00% (3/3)       
        +[Leanplum startWithUserId:]                                                                                                                     100.00% (3/3)       
        +[Leanplum startWithUserId:responseHandler:]                                                                                                     100.00% (3/3)       
        +[Leanplum startWithUserId:userAttributes:]                                                                                                      0.00% (0/3)         
        +[Leanplum triggerStartIssued]                                                                                                                   71.43% (5/7)        
        +[Leanplum triggerStartResponse:]                                                                                                                100.00% (14/14)     
        +[Leanplum triggerVariablesChanged]                                                                                                              84.62% (11/13)      
        +[Leanplum triggerInterfaceChanged]                                                                                                              0.00% (0/13)        
        +[Leanplum triggerEventsChanged]                                                                                                                 0.00% (0/12)        
        +[Leanplum triggerVariablesChangedAndNoDownloadsPending]                                                                                         72.73% (16/22)      
        +[Leanplum triggerAction:]                                                                                                                       100.00% (3/3)       
        +[Leanplum triggerAction:handledBlock:]                                                                                                          96.67% (29/30)      
        __39+[Leanplum triggerAction:handledBlock:]_block_invoke                                                                                         100.00% (22/22)     
        +[Leanplum setDeveloperEmail:]                                                                                                                   0.00% (0/3)         
        +[Leanplum onHasStartedAndRegisteredAsDeveloper]                                                                                                 66.67% (6/9)        
        __48+[Leanplum onHasStartedAndRegisteredAsDeveloper]_block_invoke                                                                                0.00% (0/3)         
        +[Leanplum onHasStartedAndRegisteredAsDeveloperAndFinishedSyncing]                                                                               100.00% (5/5)       
        +[Leanplum validateAttributes:named:allowLists:]                                                                                                 45.71% (16/35)      
        +[Leanplum validateScalarValue:argName:]                                                                                                         52.94% (9/17)       
        +[Leanplum reset]                                                                                                                                100.00% (26/26)     
        +[Leanplum platform]                                                                                                                             100.00% (18/18)     
        +[Leanplum startWithUserId:userAttributes:responseHandler:]                                                                                      86.12% (335/389)    
        __59+[Leanplum startWithUserId:userAttributes:responseHandler:]_block_invoke                                                                     0.00% (0/3)         
        __59+[Leanplum startWithUserId:userAttributes:responseHandler:]_block_invoke.314                                                                 0.00% (0/8)         
        __59+[Leanplum startWithUserId:userAttributes:responseHandler:]_block_invoke.354                                                                 100.00% (3/3)       
        __59+[Leanplum startWithUserId:userAttributes:responseHandler:]_block_invoke_2                                                                   100.00% (7/7)       
        __59+[Leanplum startWithUserId:userAttributes:responseHandler:]_block_invoke.377                                                                 0.00% (0/3)         
        __59+[Leanplum startWithUserId:userAttributes:responseHandler:]_block_invoke.384                                                                 0.00% (0/3)         
        __59+[Leanplum startWithUserId:userAttributes:responseHandler:]_block_invoke.391                                                                 100.00% (3/3)       
        __59+[Leanplum startWithUserId:userAttributes:responseHandler:]_block_invoke.462                                                                 78.12% (75/96)      
        __59+[Leanplum startWithUserId:userAttributes:responseHandler:]_block_invoke_2.474                                                               0.00% (0/4)         
        __59+[Leanplum startWithUserId:userAttributes:responseHandler:]_block_invoke.538                                                                 100.00% (11/11)     
        __59+[Leanplum startWithUserId:userAttributes:responseHandler:]_block_invoke.552                                                                 0.00% (0/9)         
        __59+[Leanplum startWithUserId:userAttributes:responseHandler:]_block_invoke_2.560                                                               0.00% (0/29)        
        __59+[Leanplum startWithUserId:userAttributes:responseHandler:]_block_invoke.571                                                                 0.00% (0/9)         
        __59+[Leanplum startWithUserId:userAttributes:responseHandler:]_block_invoke_2.577                                                               0.00% (0/8)         
        +[Leanplum initializePreLeanplumInstall]                                                                                                         96.77% (30/31)      
        +[Leanplum maybeRegisterForNotifications]                                                                                                        83.33% (10/12)      
        +[Leanplum pause]                                                                                                                                0.00% (0/23)        
        __17+[Leanplum pause]_block_invoke                                                                                                               0.00% (0/4)         
        __17+[Leanplum pause]_block_invoke.629                                                                                                           0.00% (0/3)         
        __17+[Leanplum pause]_block_invoke.634                                                                                                           0.00% (0/3)         
        +[Leanplum resume]                                                                                                                               0.00% (0/3)         
        +[Leanplum trackCrashes]                                                                                                                         50.00% (7/14)       
        +[Leanplum hasStarted]                                                                                                                           83.33% (5/6)        
        +[Leanplum hasStartedAndRegisteredAsDeveloper]                                                                                                   0.00% (0/6)         
        +[Leanplum createInvocationWithResponder:selector:]                                                                                              100.00% (7/7)       
        +[Leanplum addInvocation:toSet:]                                                                                                                 44.44% (4/9)        
        +[Leanplum removeResponder:withSelector:fromSet:]                                                                                                100.00% (9/9)       
        +[Leanplum onStartIssued:]                                                                                                                       50.00% (5/10)       
        +[Leanplum onStartResponse:]                                                                                                                     82.35% (14/17)      
        +[Leanplum addStartResponseResponder:withSelector:]                                                                                              57.69% (15/26)      
        +[Leanplum removeStartResponseResponder:withSelector:]                                                                                           100.00% (5/5)       
        +[Leanplum onVariablesChanged:]                                                                                                                  81.25% (13/16)      
        +[Leanplum onInterfaceChanged:]                                                                                                                  0.00% (0/16)        
        +[Leanplum onEventsChanged:]                                                                                                                     0.00% (0/9)         
        +[Leanplum addVariablesChangedResponder:withSelector:]                                                                                           0.00% (0/21)        
        +[Leanplum addInterfaceChangedResponder:withSelector:]                                                                                           0.00% (0/21)        
        +[Leanplum addEventsChangedResponder:withSelector:]                                                                                              0.00% (0/11)        
        +[Leanplum removeVariablesChangedResponder:withSelector:]                                                                                        0.00% (0/5)         
        +[Leanplum removeInterfaceChangedResponder:withSelector:]                                                                                        0.00% (0/5)         
        +[Leanplum removeEventsChangedResponder:withSelector:]                                                                                           0.00% (0/5)         
        +[Leanplum onVariablesChangedAndNoDownloadsPending:]                                                                                             0.00% (0/17)        
        +[Leanplum onceVariablesChangedAndNoDownloadsPending:]                                                                                           80.95% (17/21)      
        __54+[Leanplum onceVariablesChangedAndNoDownloadsPending:]_block_invoke                                                                          100.00% (3/3)       
        +[Leanplum addVariablesChangedAndNoDownloadsPendingResponder:withSelector:]                                                                      0.00% (0/21)        
        +[Leanplum removeVariablesChangedAndNoDownloadsPendingResponder:withSelector:]                                                                   0.00% (0/5)         
        +[Leanplum defineAction:ofKind:withArguments:]                                                                                                   100.00% (3/3)       
        +[Leanplum defineAction:ofKind:withArguments:withOptions:]                                                                                       0.00% (0/3)         
        +[Leanplum defineAction:ofKind:withArguments:withResponder:]                                                                                     100.00% (3/3)       
        +[Leanplum defineAction:ofKind:withArguments:withOptions:withResponder:]                                                                         48.28% (14/29)      
        +[Leanplum onAction:invoke:]                                                                                                                     72.73% (16/22)      
        +[Leanplum handleNotification:fetchCompletionHandler:]                                                                                           0.00% (0/8)         
        +[Leanplum handleActionWithIdentifier:forLocalNotification:completionHandler:]                                                                   0.00% (0/7)         
        +[Leanplum handleActionWithIdentifier:forRemoteNotification:completionHandler:]                                                                  0.00% (0/7)         
        +[Leanplum setShouldOpenNotificationHandler:]                                                                                                    0.00% (0/10)        
        +[Leanplum addResponder:withSelector:forActionNamed:]                                                                                            75.00% (18/24)      
        +[Leanplum removeResponder:withSelector:forActionNamed:]                                                                                         100.00% (5/5)       
        +[Leanplum maybePerformActions:withEventName:withFilter:fromMessageId:withContextualValues:]                                                     76.52% (88/115)     
        __92+[Leanplum maybePerformActions:withEventName:withFilter:fromMessageId:withContextualValues:]_block_invoke                                    0.00% (0/7)         
        __92+[Leanplum maybePerformActions:withEventName:withFilter:fromMessageId:withContextualValues:]_block_invoke.817                                0.00% (0/6)         
        +[Leanplum createActionContextForMessageId:]                                                                                                     100.00% (8/8)       
        +[Leanplum trackAllAppScreens]                                                                                                                   0.00% (0/3)         
        +[Leanplum trackAllAppScreensWithMode:]                                                                                                          0.00% (0/13)        
        +[Leanplum trackPurchase:withValue:andCurrencyCode:andParameters:]                                                                               100.00% (14/14)     
        +[Leanplum trackInAppPurchases]                                                                                                                  0.00% (0/6)         
        +[Leanplum trackInAppPurchase:]                                                                                                                  0.00% (0/12)        
        +[Leanplum track:withValue:andInfo:andArgs:andParameters:]                                                                                       81.08% (30/37)      
        __58+[Leanplum track:withValue:andInfo:andArgs:andParameters:]_block_invoke                                                                      0.00% (0/3)         
        __58+[Leanplum track:withValue:andInfo:andArgs:andParameters:]_block_invoke.858                                                                  100.00% (3/3)       
        +[Leanplum trackInternal:withArgs:andParameters:]                                                                                                92.59% (25/27)      
        +[Leanplum track:]                                                                                                                               100.00% (3/3)       
        +[Leanplum track:withValue:]                                                                                                                     100.00% (3/3)       
        +[Leanplum track:withInfo:]                                                                                                                      100.00% (3/3)       
        +[Leanplum track:withParameters:]                                                                                                                100.00% (3/3)       
        +[Leanplum track:withValue:andParameters:]                                                                                                       100.00% (3/3)       
        +[Leanplum track:withValue:andInfo:]                                                                                                             100.00% (3/3)       
        +[Leanplum track:withValue:andArgs:andParameters:]                                                                                               100.00% (3/3)       
        +[Leanplum track:withValue:andInfo:andParameters:]                                                                                               100.00% (3/3)       
        +[Leanplum trackException:]                                                                                                                      0.00% (0/12)        
        +[Leanplum setUserAttributes:]                                                                                                                   0.00% (0/3)         
        +[Leanplum setUserId:]                                                                                                                           100.00% (3/3)       
        +[Leanplum setUserId:withUserAttributes:]                                                                                                        82.35% (14/17)      
        __41+[Leanplum setUserId:withUserAttributes:]_block_invoke                                                                                       100.00% (3/3)       
        +[Leanplum setUserIdInternal:withAttributes:]                                                                                                    86.84% (33/38)      
        __45+[Leanplum setUserIdInternal:withAttributes:]_block_invoke                                                                                   100.00% (5/5)       
        +[Leanplum recordAttributeChanges]                                                                                                               100.00% (27/27)     
        __34+[Leanplum recordAttributeChanges]_block_invoke                                                                                              100.00% (15/15)     
        +[Leanplum setTrafficSourceInfo:]                                                                                                                0.00% (0/13)        
        __33+[Leanplum setTrafficSourceInfo:]_block_invoke                                                                                               0.00% (0/3)         
        +[Leanplum setTrafficSourceInfoInternal:]                                                                                                        0.00% (0/5)         
        +[Leanplum advanceTo:]                                                                                                                           100.00% (3/3)       
        +[Leanplum advanceTo:withInfo:]                                                                                                                  100.00% (3/3)       
        +[Leanplum advanceTo:withParameters:]                                                                                                            100.00% (3/3)       
        +[Leanplum advanceTo:withInfo:andParameters:]                                                                                                    81.48% (22/27)      
        __45+[Leanplum advanceTo:withInfo:andParameters:]_block_invoke                                                                                   100.00% (3/3)       
        +[Leanplum advanceToInternal:withArgs:andParameters:]                                                                                            100.00% (10/10)     
        +[Leanplum pauseState]                                                                                                                           75.00% (9/12)       
        __22+[Leanplum pauseState]_block_invoke                                                                                                          100.00% (3/3)       
        +[Leanplum pauseStateInternal]                                                                                                                   100.00% (3/3)       
        +[Leanplum resumeState]                                                                                                                          75.00% (9/12)       
        __23+[Leanplum resumeState]_block_invoke                                                                                                         100.00% (3/3)       
        +[Leanplum resumeStateInternal]                                                                                                                  100.00% (3/3)       
        +[Leanplum forceContentUpdate]                                                                                                                   100.00% (3/3)       
        +[Leanplum forceContentUpdate:]                                                                                                                  90.91% (50/55)      
        __31+[Leanplum forceContentUpdate:]_block_invoke                                                                                                 90.32% (28/31)      
        __31+[Leanplum forceContentUpdate:]_block_invoke.996                                                                                             66.67% (4/6)        
        +[Leanplum enableTestMode]                                                                                                                       0.00% (0/5)         
        +[Leanplum setTestModeEnabled:]                                                                                                                  0.00% (0/5)         
        leanplumExceptionHandler                                                                                                                         0.00% (0/6)         
        +[Leanplum createDefaultExceptionHandler]                                                                                                        0.00% (0/5)         
        +[Leanplum createExceptionHandler:]                                                                                                              0.00% (0/5)         
        +[Leanplum pathForResource:ofType:]                                                                                                              53.33% (8/15)       
        +[Leanplum objectForKeyPath:]                                                                                                                    92.86% (13/14)      
        +[Leanplum objectForKeyPathComponents:]                                                                                                          83.33% (5/6)        
        +[Leanplum variants]                                                                                                                             77.78% (7/9)        
        +[Leanplum messageMetadata]                                                                                                                      77.78% (7/9)        
        +[Leanplum setPushSetup:]                                                                                                                        0.00% (0/5)         
        +[Leanplum pushSetupBlock]                                                                                                                       0.00% (0/6)         
        +[Leanplum isPreLeanplumInstall]                                                                                                                 0.00% (0/11)        
        +[Leanplum deviceId]                                                                                                                             60.00% (6/10)       
        +[Leanplum userId]                                                                                                                               60.00% (6/10)       
        +[Leanplum inbox]                                                                                                                                83.33% (5/6)        
        +[Leanplum newsfeed]                                                                                                                             83.33% (5/6)        
        LPLog                                                                                                                                            77.78% (35/45)      
        +[Leanplum maybeSendLog:]                                                                                                                        15.38% (4/26)       
        +[Leanplum getLocationAccuracyTypeName:]                                                                                                         61.54% (8/13)       
        +[Leanplum setDeviceLocationWithLatitude:longitude:]                                                                                             100.00% (5/5)       
        +[Leanplum setDeviceLocationWithLatitude:longitude:type:]                                                                                        100.00% (5/5)       
        +[Leanplum setDeviceLocationWithLatitude:longitude:city:region:country:type:]                                                                    71.43% (10/14)      
        +[Leanplum setUserLocationAttributeWithLatitude:longitude:city:region:country:type:responseHandler:]                                             100.00% (31/31)     
        __100+[Leanplum setUserLocationAttributeWithLatitude:longitude:city:region:country:type:responseHandler:]_block_invoke                           60.00% (3/5)        
        __100+[Leanplum setUserLocationAttributeWithLatitude:longitude:city:region:country:type:responseHandler:]_block_invoke.1094                      0.00% (0/6)         
        +[Leanplum disableLocationCollection]                                                                                                            100.00% (5/5)       
    /Users/mayank/Leanplum/SDK/Apple/Leanplum-iOS-SDK/Leanplum-SDK/Classes/LeanplumCompatibility.m                                                       0.00% (0/92)        
        +[LeanplumCompatibility getEventNameFromParams:andKeys:]                                                                                         0.00% (0/10)        
        +[LeanplumCompatibility gaTrack:]                                                                                                                0.00% (0/82)        
    /Users/mayank/Leanplum/SDK/Apple/Leanplum-iOS-SDK/Leanplum-SDK/Classes/LeanplumRequest.m                                                             89.06% (814/914)    
        +[LeanplumRequest setAppId:withAccessKey:]                                                                                                       100.00% (8/8)       
        +[LeanplumRequest setUserId:]                                                                                                                    100.00% (3/3)       
        +[LeanplumRequest setDeviceId:]                                                                                                                  100.00% (3/3)       
        +[LeanplumRequest setUploadUrl:]                                                                                                                 100.00% (3/3)       
        +[LeanplumRequest deviceId]                                                                                                                      100.00% (3/3)       
        +[LeanplumRequest userId]                                                                                                                        100.00% (3/3)       
        +[LeanplumRequest setToken:]                                                                                                                     100.00% (3/3)       
        +[LeanplumRequest token]                                                                                                                         100.00% (3/3)       
        +[LeanplumRequest loadToken]                                                                                                                     100.00% (11/11)     
        +[LeanplumRequest saveToken]                                                                                                                     100.00% (8/8)       
